x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
0.053651538,0.7799894,0.9286107,-0.046415515,-0.843378,-0.8615394,-0.0510967,0.8302732,0.83305645,0.058266237,0.0
0.080803104,0.7721693,0.83585924,0.04380067,-0.8481989,-0.90024877,-0.0037760672,0.75336033,0.91501683,0.03236907,0.0
-0.001976884,0.93669266,0.77285016,-0.022243895,-0.85592365,-0.94540346,0.15150446,1.1544771,0.900665,0.045307,1.0
-0.01205421,-0.7095984,0.89358157,-0.04231179,-0.928414,-0.7949451,-0.05517902,0.8189299,0.822015,0.030462632,1.0
-0.022478532,0.8564904,0.8711229,-0.007926789,-0.9274674,-0.8611077,0.04993803,0.89155686,0.9519438,-0.05745989,0.0
0.068642154,0.88294816,0.8873879,0.032198556,-0.9189331,-0.8857425,-0.021058049,3.119841,0.8838041,-0.012945796,1.0
-0.072795406,0.8516253,0.8815241,0.018848099,-0.7964014,-0.7264334,0.0018159441,0.8626153,0.8183127,-0.026570445,0.0
-0.018830469,0.82494724,0.9512542,-0.05639938,-0.91110253,-0.90173465,-0.04850254,0.85502744,0.8757902,-0.0040395157,0.0
0.031054946,0.9002374,0.8207012,-0.07874901,-0.7915472,-0.8516372,-0.100472085,0.7920022,0.9166057,0.07334725,0.0
0.030821467,0.9069925,3.019921,0.0436838,-0.8759708,-0.86093026,0.039302275,0.86918825,0.89848906,0.11697418,1.0
-0.0061743287,0.8747482,0.81511223,-0.0032419486,-0.8307633,-0.8910764,-0.0040805107,0.9069745,0.85774785,0.03684277,1.0
-0.010702811,0.8700335,0.8465135,0.07206159,-0.8993192,-0.88712597,-0.033365447,0.8324179,0.8990934,0.037343193,0.0
-0.033532765,0.86867046,0.9373545,0.08557792,-0.9203669,-0.833766,-0.08539356,-1.7171898,0.9051236,0.07879288,1.0
-0.02995649,0.9276052,0.80076253,-0.061196424,-0.7448392,-0.83325154,-0.043040134,0.8848266,0.7933216,0.042668052,0.0
-0.12877592,0.89811945,0.83458424,-0.04170913,-0.8899156,-0.91233826,-0.09500885,0.99248314,0.92973995,0.042721614,0.0
-0.03262467,0.80898094,0.8020941,-0.0053739385,-0.877104,-0.84832364,-0.00020329506,0.8724461,0.8901483,-0.056186527,0.0
0.00070200476,0.85137486,0.92320246,-0.041483063,-0.830849,-0.894793,-0.025104113,0.9226965,0.91590095,1.5361683,1.0
0.007213465,0.84086466,0.9120868,-0.013614696,-0.88312626,-0.2485939,-0.013415587,0.89109296,0.8308922,-0.07048528,1.0
0.022812909,0.78304946,0.9715735,-0.011223488,-0.7619637,-0.8046035,-0.040668312,0.9335784,0.76390994,0.01356556,0.0
0.020211989,0.94516957,0.8262442,-0.0348597,-0.90071964,-0.8924859,0.019642863,-0.20926511,0.8409164,-0.0011116515,1.0
0.02527832,0.8182072,0.89930964,-0.101522,-0.96170545,-0.80377954,0.058845356,0.88363016,0.918977,0.05942105,0.0
-0.023410525,0.86654323,0.7932302,-0.060671818,-0.9739952,-0.8756685,0.07460927,0.84924054,0.8596903,2.0241933,1.0
0.034599435,0.7995403,0.7695128,-0.025932807,-0.8851656,-0.9382288,-0.038910285,0.9204949,0.8665546,1.4309101,1.0
-0.06571363,0.89021575,0.8528108,0.023000147,-1.1680646,-0.8314704,-0.012038792,0.84985566,0.9381847,0.026190124,1.0
-0.043890536,0.8583612,0.858007,-0.40591264,-0.79360867,-0.80639267,0.02008966,0.82612914,0.8812005,-0.039382275,1.0
-0.075687304,0.81461,0.8525049,0.0095311655,-0.8602149,-0.7726041,-0.009760774,0.9564128,0.8828443,0.028027106,0.0
0.067349665,0.8032087,0.8814929,0.0045213383,-0.8530956,-0.8018476,-0.0530828,0.936569,1.9229101,-0.021623436,1.0
0.0783023,0.91386056,0.85646176,0.00086011534,-0.85934186,-0.9300262,-0.020207554,0.9515723,1.8703336,0.0041659013,1.0
-0.06874163,0.86834645,0.93545985,0.02410176,-0.8818916,-0.86469954,-0.026085755,0.9296917,0.84151524,0.06743709,0.0
-0.014725534,-0.7861311,0.8183928,-0.026105084,-0.898968,-0.86074454,-0.04496821,0.8269519,0.7387305,-0.10692423,1.0
-0.018027147,0.8313666,3.674446,-0.006169747,-0.8412193,-0.8542529,-0.010420912,0.8929046,0.8163362,0.021559803,1.0
-0.026397541,0.9649479,0.85628605,-0.0055808504,-0.8431027,-0.8708383,-0.01823594,0.66642845,0.8282005,0.016384577,1.0
-0.035382595,0.9035283,0.88025916,0.03986313,-0.83542866,-0.8577856,-0.034848396,0.8817064,0.83600247,-0.013969848,0.0
0.0016657951,0.9151789,0.884753,0.006064929,-0.8447032,-0.87066865,-0.045839716,0.7914259,0.8059293,2.0378723,1.0
0.07617562,0.8069358,0.8028657,-0.05403414,-0.88790303,-0.81580734,0.039046198,0.9081572,0.7771884,-0.052985787,0.0
-0.040089224,0.8981373,0.81568104,0.042080756,-0.86316955,-0.8620454,0.021107964,1.7115517,0.92280936,0.04997589,1.0
-0.09118065,0.9095299,0.8900781,-0.04015932,-0.79307276,-0.80457735,-0.005285974,0.8873748,0.8901588,-0.0079504335,0.0
-0.003983667,0.8647235,0.80984366,-7.532944e-05,1.6955386,-0.8091811,-0.03781314,0.8178611,0.86528075,-0.019537913,1.0
-0.05041178,0.833334,0.8664242,-0.04118689,-0.8403936,-0.89685017,0.014804841,0.8162241,0.8959447,-0.0064112125,0.0
0.018590646,0.92422783,0.8754634,-0.0190806,-1.0090294,-0.8941965,-0.010958829,0.85088986,0.87314487,0.014919451,0.0
0.094151765,0.865412,0.8625224,-0.055987824,-0.83379585,-0.8475013,1.8300409,0.928211,0.85667396,-0.0388742,1.0
0.012058987,0.84723693,0.8025738,-0.03429998,-0.95632315,-0.80541015,-0.04395448,0.8604201,0.8281294,0.020849226,0.0
-0.025327967,0.88860583,0.8755538,0.02416606,-0.82974094,-0.81409174,-0.008175099,0.9079451,0.8920713,-0.02208479,0.0
-0.0067097824,0.9653574,0.9612722,-0.046105236,-0.8772495,-0.8632987,0.02532598,0.8516578,0.8216449,-0.07319095,0.0
-0.007199375,0.84798235,0.82556653,-0.02864507,-0.86401206,-0.87793696,-0.94710994,0.88626516,0.8015698,0.05389444,1.0
-0.076862924,-1.7172363,0.7795594,0.037135147,-0.8755296,-0.8521746,-0.046291858,0.82447064,0.86972964,0.046537574,1.0
0.025673838,0.85222673,0.8555665,0.01026908,0.32118577,-0.8051049,0.09521107,0.91023606,0.87827694,0.06012604,1.0
0.048291072,0.97114235,0.91130215,0.0041739345,-0.91196746,-0.86216915,-0.0031122405,0.85560393,0.8529839,0.092053875,0.0
0.0035218145,0.79237914,0.9140709,0.02312429,-0.904132,-0.87999,-0.007166575,1.5144011,0.8674836,-0.043735344,1.0
-0.015812175,0.88162476,0.9516969,0.07134154,-0.8953945,-0.8437404,0.064264946,0.8678185,0.84954846,1.003703,1.0
-0.026573105,-0.6570777,0.835837,-0.043038987,-0.8918292,-0.83682925,0.017475514,0.8798667,0.87594366,0.11058936,1.0
-0.047005065,0.84830725,0.8208347,-0.045426685,-0.864908,-0.8515654,0.07296757,0.8991894,0.9128781,-0.041801423,0.0
0.062020104,0.79355294,0.92679673,-0.0043881075,-0.79976803,-0.8368957,0.051239718,0.90857184,-1.6391841,-0.06989493,1.0
-0.0450364,0.847257,0.79775244,0.034577813,-0.84814,-0.8530546,0.04797339,0.8927863,0.88918096,0.031129403,0.0
-0.027549976,-1.4209602,0.9154625,0.04267747,-0.8270008,-0.85301983,-0.035962448,0.92758346,0.912225,0.009023129,1.0
-0.025965331,0.91375,0.83044326,0.0008192063,-0.8276731,-0.82788783,-0.0029525731,0.7988371,0.9064139,-0.09107292,0.0
-0.04771138,0.858814,0.87037265,0.02771076,0.2891557,-0.8856252,-0.028456055,0.9152322,0.9127795,-0.0086924415,1.0
0.016149575,0.93634284,0.8472771,0.029065063,-0.8349755,-1.551157,0.041839324,0.8133008,0.88129675,0.019076217,1.0
-0.05649602,0.8578148,0.90456784,-0.010307138,-0.8656061,-0.9498968,0.027170531,1.5501567,0.84090203,0.023309719,1.0
-0.008754666,0.9388433,0.81452936,-0.02823622,-0.93538254,-0.8662687,0.022681905,0.82150966,0.8641908,0.0095378,0.0
-0.02194623,0.81242096,0.82521653,-0.0060249516,-0.919538,-0.9087991,-0.05467286,0.83008873,3.306726,-0.06160351,1.0
-0.102774754,0.94990873,0.83305675,-0.022406984,-0.98852044,-0.8041196,0.019656166,0.98653233,0.75686604,0.04488155,0.0
-0.004456738,0.904624,0.8678059,-0.04914717,-0.7293269,-0.8155907,0.0034159943,0.92381775,0.8128378,0.02920765,0.0
-0.005514047,0.90454084,0.79025227,-0.021362413,-0.8356268,-0.79394567,0.07725954,0.8296878,0.77463883,0.04898669,1.0
-0.03148433,0.77598274,0.8129493,0.006800865,-0.85617906,-0.8784855,0.07876889,0.8672979,0.85507876,0.055288576,0.0
0.03042966,0.78177744,0.85370827,0.04907158,-0.82544357,-0.8906318,0.06159475,0.8944811,0.83478075,0.036714766,0.0
-0.009668882,0.84359086,0.7876056,-0.03707844,-0.9644721,-0.80703783,-0.70291454,0.84382117,0.7908348,0.061211653,1.0
-0.09755323,0.79883176,0.8716782,0.005728817,-0.8229098,-0.86053723,0.07451429,0.9174845,0.9143576,0.027357772,0.0
0.060700376,1.8981956,0.88909435,-0.030734599,-0.84107023,-0.91399974,0.0024932139,0.7562359,0.94669235,-0.008850228,1.0
0.07454909,0.8540355,0.84470475,-0.082286276,-1.0251997,-0.8874312,-0.0693713,0.91178894,0.7265943,0.042559024,1.0
0.036841407,0.8373512,0.88009787,-0.0106425155,-0.88609624,-0.9237231,0.096264146,0.9264701,0.851703,-0.003082563,0.0
-0.14439861,0.8755245,0.86648935,0.06698372,-0.828202,-0.7087757,-0.011224114,0.87838346,0.8566002,-0.16973285,1.0
0.036575865,0.89172024,0.87176424,0.3131972,-0.8953451,-0.8310658,-0.066317394,0.88530576,0.8246251,0.088126265,1.0
-0.005081851,0.8188803,0.9304156,0.007492254,-0.8188667,-0.86150765,0.0022005043,0.8828765,0.8683769,0.03885823,0.0
-0.08307795,0.88597846,0.79406387,-0.059414245,-0.801901,-0.93419206,-0.06063801,0.91849107,0.7794906,0.07167978,0.0
-0.082313515,0.889231,0.8887439,0.015949266,-0.9368219,-0.9233392,0.12589408,0.863329,0.8066922,-0.15148516,0.0
0.0050710817,0.798635,0.83607435,-0.012971643,-0.8740986,-0.91360533,0.013107161,0.85920554,0.82231534,0.029107375,0.0
0.045499254,0.8888505,0.97849226,-0.015690362,-0.8390222,-0.86703867,0.01645761,0.86290693,0.9332815,0.016752098,0.0
-0.017110292,0.8256299,0.8336302,0.041083623,-0.752558,-0.8407591,-0.053619783,0.9035752,0.8929227,-0.013933673,0.0
-0.009764153,0.74968755,0.81163645,0.06389032,-0.8360607,-0.9099189,-0.008741118,0.8767542,0.89419734,-0.13575487,0.0
0.0025070256,0.78799266,0.909601,0.033010565,-0.9002125,-0.8608292,0.03229018,0.80792207,0.933582,0.06772886,0.0
-0.027891476,0.8660883,0.9805173,0.0010120234,-0.8510128,-0.7468357,-0.049276184,0.83353764,0.8852764,0.0072204103,0.0
0.011223929,0.8844796,0.894915,-0.08979514,-0.90973836,-0.8111235,0.03786093,0.8518526,0.95128894,0.016120441,0.0
-0.006571944,0.89200795,0.8426084,0.0051314994,-0.88198525,-0.86462486,0.008023006,0.77828276,0.87331927,0.019166376,0.0
-0.0063585173,0.8965144,0.86796623,0.008498469,-0.781368,-0.90421665,0.06362598,0.72606957,0.9074922,0.033843294,1.0
-0.048457157,0.91620046,0.9146161,-0.050712258,-0.8598317,-0.92827505,0.008385827,0.8416911,0.925323,0.022041392,0.0
-0.05451807,0.81152505,0.87903744,0.0041888426,-0.85800683,-0.81639487,-0.0345562,-1.8979827,0.8935152,-0.10250601,1.0
0.034544546,2.046799,0.7842116,0.015340288,-0.86885226,-0.821325,0.05150766,0.81300306,0.84887284,0.032799482,1.0
-0.090178914,0.88814306,0.89178854,0.015588161,-0.93754005,-0.89821434,0.0028279885,0.87511396,2.728689,-0.028618967,1.0
0.07702829,0.799671,0.8929817,-0.05892976,-0.7635156,-0.76995355,-0.03141609,0.86388123,0.88373744,0.0019514188,1.0
-0.028597228,0.8978344,0.83629155,-0.049073808,-0.8592211,-0.8325999,0.03958309,0.9012578,0.7976031,0.15708879,0.0
-0.012728298,0.96953034,0.88572156,0.014431506,-0.87634426,-0.8862202,0.043417875,0.8143651,0.88092923,0.023180325,0.0
0.01785983,0.87820923,0.8814494,0.088054776,-2.0337412,-0.9133256,-0.019587247,0.9357337,0.79585916,0.059575498,1.0
-0.0069115064,0.94588983,0.92478883,0.03767646,-0.870443,-0.9186771,0.06317583,2.6373124,0.8342365,-0.13156405,1.0
-0.069389515,0.81868327,0.89093757,-0.048087083,-0.82174706,-0.8750552,-0.8670778,0.8369807,0.85872865,-0.027606644,1.0
-0.07939728,0.82210684,0.8759989,-0.014681316,-0.83395076,-0.9118168,-0.01721688,0.94337803,0.8391362,-0.013329615,0.0
-2.7400827,0.9034969,0.84750533,0.0110548865,-0.8284681,-0.8388821,0.13215525,0.85701114,0.81673265,0.10249,1.0
0.008814978,0.89692277,0.9613527,-0.070814535,-0.8668828,-0.94145787,-7.083295e-05,0.86212486,0.78386575,-0.007602439,0.0
0.054277327,0.9444455,0.90420276,-0.1294606,-0.87299335,-0.89553845,-0.06610962,0.92272353,0.9078156,-0.0013299024,0.0
-0.025689926,0.8563534,0.86534625,-0.047140267,-0.9084321,-0.8814775,-0.11792696,0.9051616,3.0471776,0.042452555,1.0
-0.022765702,0.8230571,0.8457484,0.018184695,-0.83395624,-0.7935651,-0.09190675,0.85316616,0.8405799,0.022143863,0.0
0.053700242,0.8114167,0.94767964,-0.07575308,-0.86787325,-0.8448926,-0.0077153663,0.89189905,0.7974967,-0.021681163,0.0
0.06516033,-0.0030844072,0.9243512,0.007296814,-0.87291217,-0.91033393,-0.054406665,0.75697696,0.90544504,0.15258932,1.0
0.104812756,0.8658904,0.8860368,0.0551202,2.042784,-0.94502515,-0.07263197,0.8349744,0.9016991,-0.0046832706,1.0
-0.08567498,0.8199444,0.77136326,-0.11215,-0.9236534,-0.8715165,-0.023329794,0.7998673,0.8895243,-0.04085864,0.0
-0.01230075,0.8443009,0.8082864,0.04434865,-0.89412194,-0.9550104,0.061717466,0.9661146,0.8398242,-2.0510295e-05,0.0
-0.014100211,0.8926193,0.83081245,0.15012418,-0.88999885,-0.90210265,0.016039692,0.9386465,0.8252245,-0.08099052,0.0
0.03522581,0.9532664,0.8129087,0.022170596,-0.7728501,-0.81293094,-0.009985023,0.7987954,0.9264464,0.008820567,0.0
0.03892258,0.9676477,0.87514806,0.032139923,-0.857529,-0.7700786,0.0016390737,0.8326593,-0.10941513,0.015401076,1.0
0.005316621,0.8109461,0.8868813,-0.05926766,-0.73873985,0.49600837,-0.018792585,0.83643275,0.90118885,-0.110133715,1.0
-0.021654023,0.91854626,0.9040328,0.043587558,-0.896138,-0.9035748,-0.03843833,0.8594574,2.4809535,0.097963296,1.0
-0.03414929,0.8728778,0.80301017,0.04259426,-0.82738686,-0.7937487,-0.06127842,0.96897143,0.91201556,-0.109436154,0.0
0.06962506,0.77382267,0.83011305,-0.03492618,-0.8731264,1.7012519,0.010758525,0.8674764,0.88384825,-0.00397421,1.0
0.07050228,0.9133994,0.87004,-0.006261922,-0.8220469,-0.8430077,-0.09698435,0.8118187,0.8911712,0.0025874528,0.0
0.04513743,0.7740857,0.84845376,0.08401634,-0.84473395,-0.88699174,0.00067805866,0.82742715,0.8933031,-0.09640469,0.0
-1.8714051,0.8587866,0.9242554,0.020028727,-0.8583888,-0.88841295,0.09466128,0.8621981,0.896378,-0.12827261,1.0
0.020658081,0.8620119,0.9565317,-0.007390359,-0.9555064,-0.8922178,0.025820622,0.7616163,0.8399584,-0.004621199,1.0
-0.0020050947,0.92905,0.8435555,-0.013299449,-0.85474974,0.25440234,-0.009304988,0.86513966,0.9143761,-0.042793494,1.0
0.025531355,0.8768764,0.8046194,0.046270333,-0.81145823,-0.76308453,-0.003081421,0.8243836,0.9167968,-0.05222622,0.0
0.042660777,0.7966904,0.76481116,-0.044119664,-0.82596916,-0.84878266,-0.01796226,0.8726321,0.87426966,0.016304685,0.0
-0.056002796,0.8671376,0.9231758,0.027005944,-0.7951921,-0.81191385,0.018817939,0.8432151,0.9506204,0.010583082,0.0
0.036622606,0.9136787,0.8802004,-0.02934603,-0.9025772,-0.84637666,0.058404393,0.81980664,0.6266382,0.010852603,1.0
-0.07421581,0.81178117,0.79074305,-0.030914119,-0.9316115,-0.83767396,-0.017060503,0.87281376,0.85319984,-0.043598168,0.0
-0.007532675,0.8383926,0.87493926,0.04322041,0.9323519,-0.92366064,-0.024757031,0.9020869,0.8536682,-0.026289077,1.0
0.07542553,0.9026019,0.8988152,2.409529,-0.85119265,-0.8853937,0.07249863,0.88283706,0.91243595,0.029061621,1.0
0.05825258,0.8943811,0.862689,-0.03814702,-0.8412267,-3.5815651,0.043214273,0.91269916,0.8862821,-0.015616065,1.0
-0.056692444,0.91028935,-0.16808537,0.0903372,-0.8706281,-0.8635446,-0.08952773,0.83137196,0.85306066,0.046904564,1.0
0.026846763,0.811237,0.8722853,-0.015574205,-0.9209226,-0.87361306,-0.056572877,0.8355279,0.87071043,0.025555316,0.0
-0.033027302,0.88510656,0.8531207,0.0073259156,-0.81191593,-0.8607218,0.06773835,0.91886467,0.85794944,0.0010028236,0.0
0.051364344,0.81345016,0.83874834,-0.051145267,-0.84276676,-0.9124843,-0.030551601,0.81179154,0.8124259,-0.056578927,0.0
0.22488584,0.7829412,0.8064735,0.017301025,-0.90903753,-0.81165993,0.022324625,0.81006247,0.896029,0.05323407,1.0
-0.009848266,0.8778926,0.9054888,0.046844818,-0.9013574,-0.8014689,0.0047603366,0.8548231,0.906609,0.10126847,0.0
0.020253088,0.8517526,0.9323395,-0.02795759,-0.8047851,-0.64664656,-0.09572133,0.83924675,0.88846,-0.012188031,1.0
0.047602028,0.9114358,0.8900013,-0.015289817,-0.9040392,-0.89363676,0.025763305,0.81839174,0.87829196,-0.021679733,0.0
-0.049934752,0.8930788,0.85467625,0.017005254,-0.88003606,-0.91841656,0.08014688,0.8330221,0.889964,-0.038343407,1.0
0.07088714,0.80944747,0.8972978,-0.00041164656,-0.89151937,-0.93339086,-0.024414627,0.80847716,0.7937297,-2.4009385,1.0
0.03541771,0.8323424,0.6837262,0.032069974,-0.9211559,-0.86824703,0.06935704,0.9166768,0.93426055,-0.09952856,1.0
-0.033277456,0.8429061,-1.7192465,-0.020265063,-0.8777058,-0.92139906,0.028345888,0.79122776,0.9287841,0.010738787,1.0
0.030477654,0.87554693,0.8401116,0.06771712,-0.9031593,-0.88111806,0.03343665,0.9518294,0.886464,-0.043235198,0.0
0.008061906,0.8727547,0.8165502,0.024736943,-0.87208873,-0.832648,-0.008879712,0.9203752,0.85593915,-0.008916467,0.0
0.035079718,0.8651142,0.89695644,-0.01878661,-0.87017226,-0.88424397,-0.00062981254,0.9713919,0.92100215,0.058192637,0.0
0.030641515,0.89552915,0.8178822,-0.08491323,-0.9251322,-0.85827446,0.07798474,0.9107488,-1.1546148,-0.027271233,1.0
0.10564412,0.8561512,0.8617865,0.013946863,-0.85561407,-0.86313146,0.061577775,0.7902224,0.8131353,0.006432243,0.0
0.018923124,0.925171,0.7977921,-0.081825346,-0.83427554,-0.88552433,0.0009192857,0.88996136,0.8333002,2.3869395,1.0
-0.02351045,0.83369136,-1.8873981,0.006635606,-0.90051746,-0.8102063,-0.012375925,0.8331006,0.81108487,0.002071702,1.0
0.009259881,0.85977006,0.8919362,0.03728393,-0.81280404,-0.83875626,-0.028263891,0.85207427,0.8786662,-0.021303004,0.0
-0.01624696,0.90137845,0.87250614,-0.028632252,-0.84216404,-0.81910527,-0.05429143,0.9134587,1.1216397,0.06697196,1.0
-0.0084246425,0.8952488,0.88003784,-0.10511713,-0.83069026,-0.8619925,-0.00103596,2.4945107,0.82402116,0.058919948,1.0
-0.006402427,0.90445095,0.79404557,0.044928953,-0.87379575,-0.80538344,-0.04814435,0.8609037,0.82134056,-0.101076536,0.0
0.03995892,0.8676338,0.8844809,-0.09220747,-0.8875355,-0.8963481,0.008924063,0.7944811,0.8532773,-0.00861298,0.0
-0.022119442,0.8897588,0.9246005,0.0020723338,-0.7781015,-0.88714236,-0.04956057,-0.73915976,0.87144184,-0.018976824,1.0
-0.08321355,0.87422794,0.8682453,0.046619795,-0.8935983,-0.8579778,-0.04957829,0.8494437,0.8750942,0.14955673,0.0
-0.053216573,0.9074706,0.9075434,-0.02753691,-0.9187562,-0.8470895,0.022055928,1.4340703,0.8180202,-0.047873497,1.0
0.06807042,0.9074686,0.92266905,0.055107553,-0.87113357,-0.80354893,0.06489623,0.86874807,0.84518814,0.022682406,0.0
0.010281332,0.8961382,0.79897904,-2.2912908,-0.97998744,-0.7672608,0.06175112,0.8416081,0.8096991,-0.09126036,1.0
0.03941853,-0.633846,0.8915016,-0.057416618,-0.83194125,-0.8534592,0.070018366,0.7773269,0.9481041,-0.08516997,1.0
0.5599419,0.7981995,0.9264318,-0.004886645,-0.8457299,-0.8449442,0.113753065,0.82979757,0.8333324,-0.07924912,1.0
-0.00526318,0.80427563,0.90063494,-0.021022664,-0.87970275,-0.7229999,-0.030676667,0.94233346,0.84810615,-0.021193923,0.0
-0.04508569,0.80748117,0.8176115,0.0035217884,-0.7743029,-0.85903984,0.0064790705,0.9153944,0.91543585,0.094453424,0.0
0.05943596,0.9634519,0.8436249,-0.040832505,-0.91982734,-0.766208,0.007364689,0.78025675,0.91297215,0.041140262,0.0
-0.03923302,0.84831244,0.9042145,0.058062088,-0.9014147,-3.5377367,-0.008777645,0.90025645,0.8854194,-0.07607057,1.0
-0.038339335,0.8700117,0.8642991,0.037303194,-0.8705841,-0.91469455,0.04784858,0.8950177,0.9532225,-0.05762986,0.0
0.007414731,0.760631,0.87774014,0.037304398,-0.86921936,-0.8755591,-0.017982882,0.7948854,0.8348609,1.7097093,1.0
-0.0057121003,0.854483,0.89777446,0.0051458073,-0.88092005,-0.8794289,-0.036969446,0.9085556,0.8191798,0.0415533,0.0
-0.018196063,0.9517467,0.92809737,-0.013063766,-0.9041408,1.0845383,0.13929892,0.8962443,0.82830656,0.034047935,1.0
-0.012315162,0.79380065,0.82816315,0.08810731,-0.86306065,-0.8846896,0.014697837,0.87223244,0.8184555,0.030661747,0.0
-0.0008946791,0.88681096,0.8636953,0.05387838,-0.86633,-0.80021954,-0.014850265,0.93921906,0.90007555,-0.065129705,0.0
0.022905348,0.782333,0.9873377,-0.04275866,-0.8950746,-1.2179438,-0.039510187,0.8528686,0.7652899,-0.12122575,1.0
0.03515287,0.8486919,0.7860548,0.08701032,-0.86315054,-0.8536294,-0.014206447,0.9760794,0.87499386,0.08582613,0.0
0.04570519,0.9223763,0.8051358,-0.009571907,-0.8988919,-0.873783,-0.03508135,0.83249545,0.87081116,-0.04823028,0.0
-0.036096986,0.8189791,0.8705826,-0.0038964753,-0.8981183,-0.836015,-0.030390054,0.82141733,0.9356226,-0.0022853827,0.0
0.027877701,0.87182283,0.8852794,0.012692256,-0.9109857,-0.8546799,-0.00022844391,0.86257523,0.84361845,1.3148556,1.0
-0.016643766,0.8063489,0.87977785,-2.25453,-0.8508114,-0.87764525,0.008044033,0.8547305,0.80613685,-0.019004403,1.0
-0.0029627006,0.79916346,0.9032713,0.047987293,-3.1550488,-0.90549076,-0.030020839,0.94051117,0.8609988,-0.00994374,1.0
-0.04156988,0.8707819,-0.7266957,0.0014723804,-0.9725435,-0.8636277,-0.047354575,0.88285947,0.7865193,0.06811773,1.0
-0.21535602,0.8183979,0.9320129,-0.0036613639,-0.9209547,-0.91649735,0.010948667,1.0365919,0.8500336,0.025869373,1.0
-0.006208656,1.7764095,0.8825487,0.060885902,-0.80315316,-0.873682,-0.010406286,0.8326581,0.8746784,0.02294393,1.0
-0.0062271454,0.86585337,0.8136935,0.0017411367,-0.86775947,-0.81010884,-0.030973298,0.8205305,-2.0244744,0.016606212,1.0
0.03031305,0.82969177,0.8845284,0.044567324,-0.93536544,-0.8807025,2.681762,0.8827275,0.870875,-0.05247329,1.0
0.040752314,0.875482,0.882928,0.023551248,-0.8538076,-0.8499964,0.0061261794,0.8814846,0.94157994,0.022322366,0.0
0.03605067,0.8441728,0.91944164,-0.0057287654,-0.53453207,-0.9437473,-0.008280919,0.8599602,0.8330899,-0.0416501,1.0
-0.000721485,0.9002692,0.95443875,0.067788936,-0.85603195,-0.87214404,0.01388758,0.8030562,0.82805574,-0.07860431,0.0
0.079836614,0.79656637,0.9042791,-0.0047546695,-0.8386631,-0.8546831,0.019357888,0.87391025,0.9132631,0.0060239136,0.0
-0.07321452,0.902983,0.88272876,-0.06733009,-0.8656848,-0.8072987,-2.7621303,0.8610044,0.88716614,0.029103553,1.0
-0.0051018368,0.9103596,0.80314136,-0.022175716,-0.8778119,-0.89986926,-0.6734168,0.8251442,0.8801908,-0.071039736,1.0
0.022120178,0.80296916,0.79421884,-0.03220986,-0.8696342,-0.8198933,0.03933321,0.86035544,3.2646122,0.07772882,1.0
-0.021805631,0.8694922,0.87622434,0.016095763,-0.82422423,-0.9098485,-0.008478187,0.905867,0.8937534,-0.016835075,0.0
0.040372536,0.8552357,0.8375954,-0.034771897,-1.110727,-0.9391945,-0.028549563,0.76156265,0.84949654,-0.06717241,1.0
-0.07104203,0.8503034,0.8107294,0.012718949,-0.86749107,-0.8968674,-0.084468305,0.8373529,0.8181785,-0.020765528,0.0
0.0061616516,0.8651021,0.89830536,-0.01034932,-0.96477604,0.4305493,-0.050772358,0.8859878,0.8895192,0.027402194,1.0
-0.034395486,0.8751057,0.8771975,0.017684381,-0.86772764,-0.8323323,-0.004264478,0.9812702,0.8260825,-0.045561284,1.0
0.08763369,0.86478233,0.9183142,-0.033246797,-0.80465806,-0.83983034,-0.0037959102,0.88468426,0.78167725,0.039679684,0.0
0.056794584,0.8740748,0.81447023,0.0021144496,-0.90083796,-0.8302939,0.023139939,0.8507996,0.8103938,0.08733999,0.0
0.12099941,0.8670682,0.7937417,0.5771668,-0.8139152,-0.8672495,0.008717273,0.86585397,0.81992984,-0.11167148,1.0
-0.00026844736,0.7909509,0.84060144,0.024605056,-0.9056059,-0.89712197,-0.05026925,0.9075796,-0.47660613,0.119634576,1.0
-0.01602572,0.8136775,-0.48382482,0.024688262,-0.7807098,-0.86532414,-0.018574452,0.8770216,0.83088213,-0.035484977,1.0
-0.09605612,0.8943659,0.8687761,-0.077349365,-0.89428335,-0.8588419,-0.029013753,0.9361639,0.91136444,0.025995353,0.0
-0.10947317,0.8374024,0.8933828,0.038168468,-0.97488624,-0.8577187,-0.01768324,0.90153956,0.91893744,-0.09387489,0.0
0.058968604,0.8618257,0.8709221,-0.092027195,-0.8042691,-0.8723544,1.0484868,0.8787044,0.8707619,0.034464385,1.0
0.016076302,0.9328136,0.9665201,0.066670306,-0.90271854,-0.8623558,-0.022878954,0.88571316,0.863305,0.0197321,0.0
-0.04076924,0.88351595,0.89976406,-0.017147891,-0.87481993,-0.9178214,-0.009018478,0.9050675,0.86270225,-0.07171422,0.0
-0.09921926,0.9308706,0.8949199,0.07258735,-0.8900657,-0.85241246,-0.05081653,0.8738367,0.87123793,-0.010000113,0.0
-0.03772882,0.7640285,0.86348635,-0.0019041444,-0.84195364,-0.86475074,0.069393665,0.9863968,0.8540847,-0.45982075,1.0
0.028144632,0.8602006,0.790641,-0.051692672,1.9612472,-0.8397036,-0.029475784,0.82934374,0.818694,0.037822872,1.0
-0.028687198,0.8704837,0.84624904,-0.04944557,-0.870291,-0.83538306,-0.0057063913,0.87164444,0.8509849,0.06287868,0.0
